sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,label,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
52,52,52,52,52,52,52,52,52,52,414,430,1460,1460,1460,1460,1460,1460,1460,1460,nest-security-camera,0.014999866485595703,0.182999849319458,0.002000093460083008,0.00599980354309082,0.0,0.0,0.0030002593994140625,0.0029997825622558594,0.0,0.182999849319458,0.002000093460083008,0.0,0.0,0.006000041961669922,0.0,0.0,0.0,0.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.25600004196167,5.009999990463257,5.01200008392334,5.015999794006348,5.01200008392334,5.02899980545044,5.011000156402588,5.012999773025513,5.015000104904175,1.2409999370574951,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.027999877929688,5.012000322341919,5.011999607086182
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.11899995803833008,54.08799982070923,0.04600000381469727,54.13800001144409,0.1010000705718994,54.092000007629395,0.04199981689453125,54.12400031089783,0.13399982452392578,54.20699977874756,54.189000368118286,54.18799996376038,54.16700005531311,54.16699981689453,54.147000074386604,54.186000108718865,53.72699975967407,54.176000118255615
52,52,52,52,52,52,52,52,52,52,142,1460,1460,204,382,350,1460,1228,382,350,nest-security-camera,0.06700015068054199,0.006999969482421875,0.006999969482421875,0.019999980926513672,0.07700014114379883,0.01699972152709961,0.009999990463256836,0.037000179290771484,0.04799985885620117,0.006000041961669922,0.0,0.00800013542175293,0.020000219345092773,0.07599973678588867,0.0009999275207519533,0.016000032424926758,0.01100015640258789,0.03699970245361328
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999908447265625,235.8510000705719,0.023000001907348636,235.88899993896484,0.037999868392944336,600.0,600.0,600.0,600.0,235.87099981307983,235.91300010681152,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.88100004196167,5.01200008392334,5.013999938964844,5.015000104904175,5.011999607086182,5.013000249862671,5.0179998874664316,5.013000249862671,5.015999794006348,2.8679997920989986,5.01200008392334,5.011999845504762,5.016000032424927,5.012000322341919,5.011999607086182,5.016000270843506,5.016000032424927,5.016000032424927
190,728,190,350,398,542,190,696,190,334,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.017999887466430664,0.039999961853027344,0.032000064849853516,0.04500007629394531,0.010999917984008787,0.06400012969970703,0.012999773025512695,0.03900003433227539,0.024000167846679688,0.018000125885009766,0.039999961853027344,0.031999826431274414,0.04600024223327637,0.009999990463256836,0.06700015068054199,0.009999990463256836,0.039999961853027344,0.02299976348876953
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09399986267089844,54.05600023269653,0.06800007820129395,54.132999897003174,0.10299992561340332,54.12199997901917,0.11700010299682614,54.05699992179871,0.1400001049041748,54.151000022888184,54.20099997520447,54.223999977111816,54.17400002479553,54.19799995422363,54.18400001525879,54.17799997329712,54.171000003814704,54.20800018310547
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021999835968017575,235.84599995613098,0.019999980926513672,235.83799982070926,0.021000146865844727,600.0,600.0,600.0,600.0,235.86800003051758,235.85800004005432,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.665999889373778,5.016999959945679,5.009000301361084,5.011999607086182,5.018000364303589,5.008999824523926,5.013999938964844,5.013999938964844,5.011000156402588,4.6519997119903564,5.015000104904175,5.01200008392334,5.011999845504762,5.016000032424927,5.011000156402588,5.01200008392334,5.015999794006348,5.01200008392334
190,920,910,526,174,398,190,920,1118,574,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.018000125885009766,0.01900005340576172,0.02499985694885254,0.06500005722045897,0.012000083923339844,0.03599977493286133,0.017000198364257812,0.04200005531311035,0.023000001907348636,0.01699972152709961,0.01900029182434082,0.02500009536743164,0.06500005722045897,0.011999845504760742,0.03699994087219238,0.01699995994567871,0.04200005531311035,0.02299976348876953
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.11899995803833008,54.08899998664856,0.10600018501281737,54.09299969673157,0.12100005149841307,54.061000108718865,0.07400012016296388,53.64199995994568,0.0839998722076416,54.20899987220764,54.19800019264221,54.18199992179871,53.717000007629395,54.203999996185296,54.16700005531311,54.20199990272522,54.178000211715705,54.188999891281135
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02200007438659668,235.84299993515012,0.020999908447265625,235.85200023651126,0.021999835968017575,600.0,600.0,600.0,600.0,235.86500000953674,235.875,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.4499998092651367,5.012000322341919,5.01200008392334,5.015999794006348,5.014000177383423,5.009999990463257,5.0189998149871835,5.013000011444092,5.016999959945679,1.4379997253417969,5.011000156402588,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.015999794006348,5.016000032424927
1406,142,398,206,190,1460,1228,286,398,280,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.039999961853027344,0.02299976348876953,0.01100015640258789,0.1099998950958252,0.0,0.01699995994567871,0.02499985694885254,0.039999961853027344,0.03600025177001953,0.039999961853027344,0.02200007438659668,0.010999679565429688,0.1100001335144043,0.018000125885009766,0.02500009536743164,0.039999961853027344,0.034999847412109375,0.0410001277923584
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.06799983978271484,54.11500000953674,0.1510000228881836,54.01700019836426,0.08499979972839355,54.06500005722046,0.06799983978271484,54.14299988746643,0.09500002861022948,54.18299984931946,54.16800022125244,54.15000009536743,54.210999965667725,54.161999940872185,54.17799997329712,54.165000200271606,54.17599964141846,54.20800018310547
158,52,158,52,158,52,52,830,52,830,121,121,121,233,52,233,52,0,0,0,smart-plug,0.020999908447265625,235.8460001945496,0.020999670028686523,235.8570001125336,0.02200007438659668,71.96099996566771,0.19900012016296387,50.5550000667572,0.00599980354309082,235.86700010299683,235.8769998550415,71.9560000896454,0.2639999389648437,50.49699997901917,0.026000022888183597,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.013999938964844,5.013000011444092,5.014999866485597,5.013000249862671,5.011999845504762,5.014999866485597,5.017000198364258,5.011000156402588,5.01099967956543,2.9970002174377437,5.016000032424927,5.015999794006348,5.01200008392334,5.01200008392334,5.015999794006348,5.01200008392334,5.016000032424927,5.011999845504762
142,968,398,1460,1460,696,142,1460,1460,1460,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.010999917984008787,0.02200007438659668,0.007999897003173828,0.0010001659393310547,0.004999876022338867,0.0840001106262207,0.016000032424926758,0.0009999275207519533,0.0,0.011999845504760742,0.021000146865844727,0.008999824523925781,0.005000114440917969,0.0840001106262207,0.01699995994567871,0.006000041961669922,0.08999991416931152,0.0010001659393310547
106,40,106,40,40,1268,106,40,40,1268,100,100,211,40,40,100,211,40,40,100,smart-bulb,0.11500000953674315,54.08200001716614,0.04999995231628418,46.1159999370575,0.032000064849853516,7.514999866485597,0.062000274658203125,43.21499991416931,0.019999980926513672,54.19800019264221,46.13899993896485,0.09600019454956056,7.476999759674072,0.0,43.194000005722046,0.1419999599456787,10.837000131607056,0.0009999275207519533
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1157,smart-bulb,0.007999897003173828,0.10700011253356934,0.009000062942504883,0.0019996166229248047,0.0,0.0030002593994140625,0.3650000095367432,0.0,0.0,0.11500000953674315,0.005000114440917969,0.0,0.003999948501586914,0.002000093460083008,0.3239998817443848,0.043999910354614265,0.15600013732910156,0.06200003623962402
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1172,smart-bulb,0.00800013542175293,0.06999993324279785,0.005000114440917969,0.004999876022338867,0.0010001659393310547,0.0,0.35899996757507324,0.0,0.0,0.07899999618530272,0.004999876022338867,0.0010001659393310547,0.0,0.004999876022338867,0.25,0.1100001335144043,0.18000006675720215,0.08599996566772461
44,40,185,40,40,40,40,40,166,40,44,40,1250,1250,1250,1250,381,91,40,1166,smart-bulb,0.0969996452331543,0.09500002861022948,0.015000104904174803,0.0,0.0,0.004999876022338867,0.1080002784729004,0.25999999046325684,0.0,0.192000150680542,0.003999948501586914,0.0,0.01100015640258789,0.0,0.004999876022338867,0.3689999580383301,0.1640000343322754,0.026999950408935547
44,40,185,40,40,40,40,40,166,40,44,40,1250,1250,1250,1250,381,91,40,1173,smart-bulb,0.009999990463256836,0.08299994468688965,0.009000062942504883,0.0,0.0,0.006999969482421875,0.13100004196166992,0.26199984550476074,0.0010001659393310547,0.09299993515014647,0.003000020980834961,0.0,0.006000041961669922,0.02599978446960449,0.1120002269744873,0.2629997730255127,0.14499998092651367,0.028000354766845703
44,40,185,40,40,40,40,40,166,40,44,40,1129,1129,1129,1129,865,865,91,40,smart-bulb,0.006999969482421875,0.0969998836517334,0.003999948501586914,0.00800013542175293,0.0,0.003999948501586914,0.005000114440917969,0.3659999370574951,0.0,0.10400032997131348,0.004999876022338867,0.0009999275207519533,0.006000041961669922,0.004999876022338867,0.003999948501586914,0.2850000858306885,0.08100008964538574,0.15899991989135742
60,40,475,40,40,40,91,202,299,40,52,40,126,46,85,40,40,1204,40,71,motion-sensor,0.016000032424926758,0.0010001659393310547,0.01399993896484375,0.0,0.0010001659393310547,0.0029997825622558594,0.05200004577636719,0.9870002269744872,0.0,0.01699995994567871,0.0,0.0,0.0,0.055999755859375,0.015000104904174803,0.9670000076293944,0.01900005340576172,0.0
60,40,475,40,40,40,91,202,299,40,52,40,126,46,85,40,40,1421,40,71,motion-sensor,0.016000032424926758,0.0,0.01399993896484375,0.0010001659393310547,0.0009999275207519533,0.003000020980834961,0.05200004577636719,1.7669999599456787,0.0,0.016000032424926758,0.0,0.0,0.0,0.05800008773803711,0.012999773025512695,1.7480001449584959,0.01900005340576172,0.0
60,40,475,40,40,40,91,91,202,40,52,40,126,46,85,52,40,40,40,40,motion-sensor,0.014000177383422852,0.0009999275207519533,0.01699995994567871,0.0,0.0010001659393310547,0.0029997825622558594,0.2139999866485596,0.014000177383422852,5.009000062942505,0.01399993896484375,0.0009999275207519533,0.0,0.0,0.23399996757507324,0.01399993896484375,4.996000051498413,5.016000032424927,5.019999980926514
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.01399993896484375,0.003000020980834961,0.017999887466430664,0.0010001659393310547,0.0,0.006000041961669922,0.05399990081787109,5.009999990463257,5.011999845504762,0.01699972152709961,0.0,0.0,0.0,0.06500005722045897,0.01399993896484375,4.997000217437744,5.01200008392334,5.011999845504762
158,52,158,52,158,52,0,0,0,0,52,121,121,121,0,0,0,0,0,0,smart-plug,0.05700016021728516,235.8129999637604,0.021000146865844727,235.83700013160703,0.020999670028686523,600.0,600.0,600.0,600.0,0.0010001659393310547,235.86899971961972,235.8580002784729,600.0,600.0,600.0,600.0,600.0,600.0
174,1460,1460,1460,1460,1460,1460,1460,1460,486,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.0010001659393310547,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0010001659393310547,0.0,0.006999969482421875,0.002000093460083008,0.0,0.0,0.0009999275207519533,0.006999969482421875,0.01699995994567871,0.07400012016296388,0.01399993896484375,0.04999995231628418
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.05299973487854004,54.1100001335144,0.12100005149841307,54.06700015068054,0.06399989128112793,54.14499998092651,0.08999991416931152,54.11299991607666,0.1230001449584961,54.16400003433228,54.18800020217896,54.20799970626831,54.20300030708313,53.7209997177124,53.73100018501282,54.213000059127815,54.17699980735779,54.178000211715705
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.579999923706055,5.011000156402588,5.016000032424927,5.011999845504762,5.01200008392334,5.0290000438690186,5.01200008392334,5.010999917984009,5.013000011444092,1.5669999122619631,5.010999917984009,5.016000032424927,5.012000322341919,5.011999607086182,5.016000270843506,5.0239999294281015,5.01200008392334,5.010999917984009
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.84799981117249,0.02899980545043945,235.83700013160703,0.019999980926513672,600.0,600.0,600.0,600.0,235.86899995803836,235.86500000953674,600.0,600.0,600.0,600.0,600.0,600.0,600.0
174,414,398,206,334,494,398,174,318,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.01900005340576172,0.017000198364257812,0.0279998779296875,0.032000064849853516,0.031999826431274414,0.009999990463256836,0.07200002670288086,0.011999845504760742,0.029000282287597656,0.019999980926513672,0.01699995994567871,0.02700018882751465,0.03299999237060547,0.03099989891052246,0.009999990463256836,0.07200002670288086,0.012000083923339844,0.02899980545043945
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09799981117248537,54.09400010108948,0.07200002670288086,54.1340000629425,0.06799983978271484,53.65700006484985,0.08299994468688965,53.63400030136109,0.8849999904632568,54.19099974632263,54.20700025558472,53.723999977111816,53.717000007629395,0.28600001335144043,0.5759997367858887,53.02100014686585,54.11899995803833,53.73900032043457
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.1499998569488525,5.016000032424927,5.011999845504762,5.013000249862671,5.012999773025513,5.013000011444092,5.01200008392334,5.01200008392334,5.015999794006348,3.137000322341919,5.01200008392334,5.015999794006348,5.01200008392334,5.01200008392334,5.015999794006348,5.01200008392334,5.011000156402588,5.016000032424927
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.02599978446960449,0.004000186920166016,0.01399993896484375,0.0010001659393310547,0.003999948501586914,0.0,0.05299973487854004,5.019999980926514,5.0290000438690186,0.029999971389770508,0.0,0.0,0.0,0.05800032615661621,0.01399993896484375,4.997999668121338,5.019999980926514,5.028000354766847
190,1460,1460,1460,1460,1460,1460,1460,1460,1460,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.0,0.002000093460083008,0.0010001659393310547,0.0,0.0019998550415039067,0.0,0.0,0.0009999275207519533,0.0,0.0029997825622558594,0.0010001659393310547,0.002000093460083008,0.0,0.011999845504760742,0.0009999275207519533,0.009000062942504883,0.0030002593994140625,0.0
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.84999990463257,0.023000001907348636,235.8589999675751,0.02499985694885254,600.0,600.0,600.0,600.0,235.8719999790192,235.88199996948242,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,40,100,40,smart-bulb,0.1789999008178711,53.561999797821045,0.13300013542175293,54.061999797821045,0.09600019454956056,54.09999990463257,0.12100005149841307,54.0620002746582,0.0949997901916504,53.741000175476074,54.1949999332428,54.196999788284295,54.182000160217285,54.20099997520447,0.3000001907348633,0.5199999809265137,0.08799982070922853,53.176000118255615
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.7779998779296875,5.01200008392334,5.023000001907349,5.014000177383423,5.0299999713897705,5.0339999198913565,5.026000022888184,5.009999990463257,5.011999845504762,1.7599999904632568,5.016000270843506,5.01200008392334,5.0239999294281015,5.016000032424927,5.027999877929688,5.0320000648498535,5.0239999294281015,5.01200008392334
1138,382,520,190,680,430,414,174,398,190,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.035000085830688484,0.0280001163482666,0.06100010871887208,0.04499983787536621,0.011999845504760742,0.023999929428100586,0.039000272750854485,0.04199981689453125,0.032000064849853516,0.03399991989135742,0.0279998779296875,0.06100010871887208,0.04500007629394531,0.013000011444091795,0.023999929428100586,0.03900003433227539,0.04200005531311035,0.031999826431274414
158,52,158,52,52,830,158,52,52,830,121,121,233,52,52,121,233,52,0,0,smart-plug,0.021999835968017575,235.8550000190735,0.020999908447265625,186.06400012969968,0.0689997673034668,50.4590003490448,0.02499985694885254,21.776999950408936,0.14300012588500974,235.8769998550415,186.06100010871887,0.12899994850158691,50.42199993133545,0.0,21.771999835968018,0.21300029754638672,600.0,600.0
106,40,106,40,106,40,40,106,40,40,100,100,100,100,100,211,40,40,100,100,smart-bulb,0.039999961853027344,53.67200016975403,0.05299973487854004,54.10600018501282,0.3339998722076416,0.0,53.861000061035156,0.0989999771118164,50.592000007629395,53.71300029754639,54.15899991989136,0.2799999713897705,53.9139997959137,50.67000007629394,0.08599996566772461,2.9800000190734863,0.0,54.19799995422363
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.430999755859375,3.5810000896453857,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.016000032424927,1.4180002212524414,3.5939998626708984,5.013999938964844,5.013999938964844,5.012000322341919,5.01200008392334,5.015999794006348,5.016000032424927,5.0309998989105225
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,91,1158,40,0,smart-bulb,0.0029997825622558594,0.20600008964538571,0.018999814987182617,0.0010001659393310547,0.0,0.003999948501586914,0.3539998531341553,0.0,0.007000207901000977,0.2089998722076416,0.005000114440917969,0.0,0.01399993896484375,0.0009999275207519533,0.3580002784729004,0.16899991035461426,0.01699972152709961,600.0
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.026000261306762692,0.0,0.01399993896484375,0.0,0.0009999275207519533,0.003999948501586914,0.05399990081787109,5.011000156402588,5.0249998569488525,0.026000022888183597,0.0,0.0,0.0,0.0560002326965332,0.023999929428100586,4.992000102996826,5.011999845504762,5.02400016784668
382,430,398,174,302,398,174,366,382,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.029999971389770508,0.043999910354614265,0.0279998779296875,0.012000322341918944,0.03299975395202637,0.037000179290771484,0.018999814987182617,0.03399991989135742,0.03399991989135742,0.029000043869018555,0.043999910354614265,0.0280001163482666,0.011999845504760742,0.03300023078918457,0.03699970245361328,0.01900029182434082,0.03399991989135742,0.03399991989135742
52,174,52,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,0.005000114440917969,0.0019998550415039067,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
60,52,157,52,52,1500,586,64,52,446,60,52,1500,404,404,52,111,179,52,52,nest-security-camera,0.11600017547607422,0.0,0.09999990463256836,0.4289999008178711,0.0,0.0,0.017000198364257812,0.2249999046325684,0.0,0.11599993705749513,0.005000114440917969,0.0,0.4389998912811279,0.0840003490447998,0.003999948501586914,0.25299978256225586,0.0,0.3510000705718994
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
60,52,157,52,52,1460,626,64,52,446,60,52,1460,448,448,52,111,52,52,121,nest-security-camera,0.039999961853027344,0.0009996891021728516,0.029999971389770508,0.4330003261566162,0.0,0.0,0.20299983024597168,0.012000083923339844,0.0,0.03900003433227539,0.006000041961669922,0.0,0.26199984550476074,0.1959998607635498,0.003999948501586914,0.25100016593933105,0.026000022888183597,0.24299979209899905
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,52,157,52,52,1460,626,64,52,446,60,52,1460,448,448,52,111,52,52,89,nest-security-camera,0.0279998779296875,0.0,0.0279998779296875,0.3819999694824219,0.0,0.0,0.0,0.1679999828338623,0.0,0.026999950408935547,0.005000114440917969,0.0,0.25099968910217285,0.1549999713897705,0.004000186920166016,0.2030000686645508,0.019999980926513672,0.4749999046325684
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
52,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
52,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
60,52,157,52,52,1500,586,64,52,446,60,52,1500,403,403,52,111,179,52,52,nest-security-camera,0.10500001907348633,0.0,0.10899996757507324,0.41499996185302734,0.0,0.0,0.013000249862670898,0.2249999046325684,0.0010001659393310547,0.10500001907348633,0.006000041961669922,0.0,0.4169998168945313,0.10200023651123047,0.004999876022338867,0.25100016593933105,0.0,0.3339998722076416
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
60,52,157,52,52,1460,626,64,52,446,60,52,1460,448,448,52,111,52,52,121,nest-security-camera,0.015000104904174803,0.0009999275207519533,0.01900005340576172,0.3859999179840088,0.006999969482421875,0.0009999275207519533,0.013000011444091795,0.16100001335144046,0.0010001659393310547,0.01399993896484375,0.006000041961669922,0.0,0.2289998531341553,0.17800021171569824,0.005000114440917969,0.2109997272491455,0.012000083923339844,0.2699999809265137
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
52,52,64,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,nest-security-camera,0.002000093460083008,0.003000020980834961,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
60,52,157,52,52,1460,626,64,52,446,60,52,1460,448,448,52,111,52,52,89,nest-security-camera,0.015000104904174803,0.0009996891021728516,0.037000179290771484,0.38899993896484375,0.0,0.0,0.0,0.17100000381469727,0.0,0.016000032424926758,0.005000114440917969,0.0,0.031000137329101562,0.3910000324249268,0.009999990463256836,0.20000004768371585,0.02899980545043945,0.4629998207092285
60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,nest-security-camera,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1159,smart-bulb,0.006000041961669922,0.07799983024597168,0.006000041961669922,0.009000062942504883,0.0,0.0,0.3510000705718994,0.0,0.0,0.0840001106262207,0.003000020980834961,0.0,0.003000020980834961,0.008999824523925781,0.26800012588500977,0.08299994468688965,0.187000036239624,0.16199994087219238
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,91,40,1166,40,smart-bulb,0.0029997825622558594,0.09599995613098143,0.0030002593994140625,0.010999679565429688,0.0010001659393310547,0.0,0.38200020790100103,0.0,0.006000041961669922,0.09900021553039552,0.00599980354309082,0.0,0.0,0.009000301361083984,0.3819997310638428,0.15600013732910156,0.03399991989135742,0.026000022888183597
44,40,185,40,40,40,40,166,40,40,44,40,1250,1250,1250,1250,381,91,40,1173,smart-bulb,0.019999980926513672,0.10300016403198242,0.003999948501586914,0.007000207901000977,0.03299975395202637,0.11600017547607422,0.247999906539917,0.010999917984008787,0.012000322341918944,0.122999906539917,0.003000020980834961,0.0,0.007999897003173828,0.03299999237060547,0.0,0.3650000095367432,0.1380000114440918,0.07200002670288086
44,40,185,40,40,40,40,40,166,40,44,40,1250,1250,1250,1250,381,91,1172,40,smart-bulb,0.0840001106262207,0.09999990463256836,0.015000104904174803,0.007999897003173828,0.0,0.013000011444091795,0.10899996757507324,0.2669999599456787,0.0,0.18400001525878906,0.006000041961669922,0.0,0.01699995994567871,0.0009999275207519533,0.012000083923339844,0.37700009346008295,0.1379997730255127,0.0279998779296875
158,52,158,52,158,52,0,0,0,0,52,121,121,121,0,0,0,0,0,0,smart-plug,0.02200007438659668,235.86099982261658,0.021000146865844727,235.83200001716614,0.021000146865844727,600.0,600.0,600.0,600.0,0.0,235.88300013542172,235.85399985313416,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.13499999046325686,54.074000120162964,0.05899977684020996,54.10000014305115,0.0820000171661377,54.08500003814697,0.10399985313415527,54.04600024223328,0.08699989318847656,54.19799995422363,54.16000008583069,54.16700005531311,54.1489999294281,54.17000007629394,54.17399978637695,54.14100003242493,54.186000108718865,54.192999839782715
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.6740000247955322,5.0179998874664316,5.009999990463257,5.014999866485597,5.053999900817871,5.012000322341919,5.010999917984009,5.026000022888184,5.009000062942505,1.6610000133514404,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.051999807357788,5.012000322341919,5.01200008392334,5.0239999294281015
398,536,174,398,904,994,174,398,510,808,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.015999555587768555,0.03600025177001953,0.048999786376953125,0.09900021553039552,0.02500009536743164,0.026999711990356445,0.023999929428100586,0.06500005722045897,0.05700016021728516,0.015000104904174803,0.037000179290771484,0.04799985885620117,0.0989999771118164,0.02499985694885254,0.028000354766845703,0.023999929428100586,0.06399989128112793,0.057999849319458015
